Index,Title,Year,Rating,Length (mins),Rating Amount,Group,Metascore,Short Description,Directors,Stars,Genres
23,Wolf Man,2025,5.7,103,17000,15,50,"A family at a remote farmhouse is attacked by an unseen animal, but as the night stretches on, the father begins to transform into something unrecognizable.",Samantha Strauss,"Kaitlyn Dever, Alycia Debnam-Carey, Aisha Dee","Biography, Crime, Drama"
24,A Complete Unknown,2024,7.6,141,29000,15,70,"In 1961, an unknown 19-year-old Bob Dylan arrives in New York City with his guitar and forges relationships with musical icons on his meteoric rise, culminating in a groundbreaking performance that reverberates around the world.",Leigh Whannell,"Christopher Abbott, Julia Garner, Matilda Firth",Horror
25,Conclave,2024,7.4,120,95000,12A,79,"When Cardinal Lawrence is tasked with leading one of the world's most secretive and ancient events, selecting a new Pope, he finds himself at the center of a web of conspiracies and intrigue that could shake the very foundation of the Catholic Church.",James Mangold,"Timothée Chalamet, Edward Norton, Elle Fanning","Biography, Drama, Music"
26,Captain America: Brave New World,2025,5.8,118,3900,12A,,"Sam Wilson, the new Captain America, finds himself in the middle of an international incident and must discover the motive behind a nefarious global plan.",Edward Berger,"Ralph Fiennes, Stanley Tucci, John Lithgow","Drama, Mystery, Thriller"
27,Blink Twice,2024,6.5,102,91000,15,66,"When tech billionaire Slater King meets cocktail waitress Frida at his fundraising gala, he invites her to join him and his friends on a dream vacation on his private island. As strange things start to happen, Frida questions her reality.",Julius Onah,"Anthony Mackie, Harrison Ford, Danny Ramirez","Action, Adventure, Sci-Fi"
28,Your Friendly Neighborhood Spider-Man,2025–,6.5,0,4300,,,"The animated series follows Peter Parker on his way to becoming Spider-Man in the MCU, with a journey unlike we've ever seen and a style that celebrates the character's early comic book roots.",Zoë Kravitz,"Naomi Ackie, Channing Tatum, Alia Shawkat","Mystery, Thriller"
29,Dog Man,2025,6.4,89,3000,U,66,"Dog Man, half dog and half man, he is sworn to protect and serve as he doggedly pursues the feline supervillain Petey the Cat.","Hudson Thames, Eugene Byrd, Colman Domingo",,"Animation, Action, Adventure"
30,The Day of the Jackal,2024–,8.2,0,74000,,,The Jackal is an elusive assassin who makes his living carrying out hits for the highest fee. He soon meets his match in a tenacious British intelligence officer who tracks him down in a thrilling cat-and-mouse chase across Europe.,Peter Hastings,"Pete Davidson, Poppy Liu, Lil Rel Howery","Animation, Action, Adventure"
31,Sonic the Hedgehog 3,2024,7.0,110,43000,PG,56,"Sonic, Knuckles, and Tails reunite against a powerful new adversary, Shadow, a mysterious villain with powers unlike anything they have faced before. With their abilities outmatched, Team Sonic must seek out an unlikely alliance.",Ronan Bennett,"Eddie Redmayne, Lashana Lynch, Eleanor Matsuura","Action, Crime, Drama"
32,Mo,2022–2025,7.8,0,12000,,,"Mo Najjar who straddles the line between two cultures, three languages and ""a ton of bullshit."" The fictional Mo is a Palestinian refugee living one step away from asylum on the path to U.S. citizenship.",Jeff Fowler,"Jim Carrey, Ben Schwartz, Keanu Reeves","Action, Adventure, Comedy"
33,Wicked,2024,7.6,160,125000,PG,73,"Elphaba, a misunderstood young woman because of her green skin, and Galinda, a popular girl, become friends at Shiz University in the Land of Oz. After an encounter with the Wonderful Wizard of Oz, their friendship reaches a crossroads.","Mohammed Amer, Ramy Youssef","Mohammed Amer, Teresa Ruiz, Omar Elba","Comedy, Drama"
34,A Real Pain,2024,7.1,90,51000,15,86,"Mismatched cousins reunite for a tour through Poland to honor their beloved grandmother, but their old tensions resurface against the backdrop of their family history.",Jon M. Chu,"Cynthia Erivo, Ariana Grande, Jeff Goldblum","Fantasy, Musical, Romance"
35,Flight Risk,2025,5.5,91,8200,15,38,"A pilot transports an Air Marshal accompanying a fugitive to trial. As they cross the Alaskan wilderness, tensions soar and trust is tested, as not everyone on board is who they seem.",Jesse Eisenberg,"Kieran Culkin, Jesse Eisenberg, Olha Bosova","Comedy, Drama"
36,Prime Target,2025–,6.4,0,3200,,,A post-graduate mathematics student discovers an effort being made to destroy his work in finding a pattern in prime numbers that would allow him to access every computer in the world.,Mel Gibson,"Michelle Dockery, Mark Wahlberg, Topher Grace","Action, Crime, Drama"
37,The Hunting Party,2025–,6.2,0,1100,,,"Follows a small team of investigators who are assembled to track down and capture the most dangerous killers ever seen, all of whom have just escaped from a top-secret prison that's not supposed to exist.",Steve Thompson,"Leo Woodall, Quintessa Swindell, Sidse Babett Knudsen",Drama
38,Back in Action,2025,5.9,114,44000,12,46,Former CIA spies Emily and Matt are pulled back into espionage after their secret identities are exposed.,Jj Bailey,"Melissa Roxburgh, Nick Wechsler, Patrick Sabongui","Action, Crime, Drama"
39,Den of Thieves: Pantera,2025,6.4,144,14000,R,60,"Big Nick is back on the hunt in Europe and closing in on Donnie, who is embroiled in the treacherous world of diamond thieves and the infamous Panther mafia, as they plot a massive heist of the world's largest diamond exchange.",Seth Gordon,"Jamie Foxx, Cameron Diaz, McKenna Roberts","Action, Comedy"
40,Solo Leveling,2024–,8.4,0,44000,,,Follows the adventures of Sung Jinwoo in a world that is constantly threatened by monsters and evil forces. In his battles Sung transforms himself from the weakest hunter of all mankind to one of the strongest hunters in existence.,Christian Gudegast,"Gerard Butler, O'Shea Jackson Jr., Evin Ahmad","Action, Crime, Drama"
41,Love Hurts,2025,5.4,83,2400,15,34,"A realtor is pulled back into the life he left behind after his former partner-in-crime resurfaces with an ominous message. With his crime-lord brother also on his trail, he must confront his past and the history he never fully buried.",Chugong,"Taito Ban, Jimmy Tandel, Rebecca Wang","Animation, Action, Adventure"
42,,,,,,,,,Jonathan Eusebio,"Ke Huy Quan, Ariana DeBose, Mustafa Shakir","Action, Comedy"
43,Deva,2025,7.8,156,18000,12A,,A brilliant yet rebellious police officer uncovers a web of deceit and betrayal while investigating a high-profile case.,"Andres Muhlach, Ashtine Olviga, Rabin Angeles",,Comedy
44,Pushpa: The Rule - Part 2,2024,6.2,201,50000,15,,"A smuggling kingpin faces off against a vengeful rival while manipulating politics, making big deals, and navigating tense confrontations. A public apology leads to a dramatic showdown, ending with challenge.",Rosshan Andrrews,"Pooja Hegde, Shahid Kapoor, Kubbra Sait","Action, Thriller"
45,Heart Eyes,2025,6.6,97,2900,18,62,"For the past several years, the ""Heart Eyes Killer"" has wreaked havoc on Valentine's Day by stalking and murdering romantic couples. This Valentine's Day, no couple is safe.",Sukumar,"Allu Arjun, Rashmika Mandanna, Fahadh Faasil","Action, Crime, Drama"
46,School Spirits,2023–,7.6,0,13000,,,"Maddie, a teen stuck in the afterlife investigating her own disappearance, goes on a crime-solving mission as she adjusts to high-school purgatory.",Josh Ruben,"Alex Walker, Lauren O'Hara, Latham Gaines","Comedy, Horror, Mystery"
47,The Wild Robot,2024,8.2,102,134000,U,85,"After a shipwreck, an intelligent robot called Roz is stranded on an uninhabited island. To survive the harsh environment, Roz bonds with the island's animals and cares for an orphaned baby goose.","Megan Trinrud, Nate Trinrud","Peyton List, Kristian Ventura, Spencer Macpherson","Drama, Fantasy, Mystery"
48,September 5,2024,7.1,95,9200,15,77,"During the 1972 Summer Olympics in Munich, Germany, an American sports broadcasting team must adapt to live coverage the Israeli athletes being held hostage by a terrorist group.",Chris Sanders,"Lupita Nyong'o, Pedro Pascal, Kit Connor","Animation, Sci-Fi"
49,1923,2022–2025,8.3,0,66000,,,"The Duttons face a new set of challenges in the early 20th century, including the rise of Western expansion, Prohibition, and the Great Depression.",Tim Fehlbaum,"Peter Sarsgaard, John Magaro, Ben Chaplin","Drama, History, Thriller"
50,The Order,2024,6.8,116,24000,15,75,"A series of bank robberies and car heists frightened communities in the Pacific Northwest. A lone FBI agent believes that the crimes were not the work of financially motivated criminals, but rather a group of dangerous domestic terrorists.",Taylor Sheridan,"Harrison Ford, Helen Mirren, Brandon Sklenar","Drama, Western"
