Index,Title,Year,Rating,Length (mins),Rating Amount,Metascore,Group,Short Description
22,Babygirl,2024,6.0,114,39000,18,79,A high-powered CEO puts her career and family on the line when she begins a torrid affair with her much-younger intern.
23,Sweet Magnolias,2020–,7.3,0,26000,N/A,N/A,"Three South Carolina women, best friends since high school, shepherd one another through the complexities of romance, career and family."
24,Conclave,2024,7.4,120,100000,12A,79,"When Cardinal Lawrence is tasked with leading one of the world's most secretive and ancient events, selecting a new Pope, he finds himself at the center of a web of conspiracies and intrigue that could shake the very foundation of the Catholic Church."
25,Emilia Pérez,2024,5.5,132,71000,15,70,"Emilia Pérez follows three remarkable women in Mexico, each pursuing their own happiness. Cartel leader Emilia enlists unappreciated lawyer Rita to help fake her death so that she can finally live authentically as her true self."
26,Gladiator II,2024,6.6,148,200000,15,64,"After his home is conquered by the tyrannical emperors who now lead Rome, Lucius is forced to enter the Colosseum and must look to his past to find strength to return the glory of Rome to its people."
27,Ghosts,2021–,7.9,0,36000,N/A,N/A,"A young couple, Sam and Jay, inherit a haunted mansion and, unaware of their invisible housemates, plan to turn it into a B&B. Their lives become much more complicated after a fall causes Sam to see the ghosts. Based on the UK series."
28,Stranger Things,2016–2025,8.7,0,1400000,N/A,N/A,"In 1980s Indiana, a group of young friends witness supernatural forces and secret government exploits. As they search for answers, the children unravel a series of extraordinary mysteries."
29,A Complete Unknown,2024,7.6,141,31000,15,70,"In 1961, an unknown 19-year-old Bob Dylan arrives in New York City with his guitar and forges relationships with musical icons on his meteoric rise, culminating in a groundbreaking performance that reverberates around the world."
30,The Day of the Jackal,2024–,8.2,0,77000,N/A,N/A,The Jackal is an elusive assassin who makes his living carrying out hits for the highest fee. He soon meets his match in a tenacious British intelligence officer who tracks him down in a thrilling cat-and-mouse chase across Europe.
31,We Live in Time,2024,7.0,108,43000,15,59,"After an unusual encounter, a talented chef and a recently divorcée fall in love and build the home and family they've always dreamed of, until a painful truth puts their love story to the test."
32,Reacher,2022–,8.0,0,238000,N/A,N/A,Itinerant former military policeman Jack Reacher solves crimes and metes out his own brand of street justice. Based on the novels by Lee Child.
33,Wicked,2024,7.6,160,128000,PG,73,"Elphaba, a misunderstood young woman because of her green skin, and Galinda, a popular girl, become friends at Shiz University in the Land of Oz. After an encounter with the Wonderful Wizard of Oz, their friendship reaches a crossroads."
34,Better Man,2024,7.6,135,16000,15,77,"The meteoric rise, dramatic fall, and remarkable resurgence of British pop superstar Robbie Williams."
35,From,2022–,7.8,0,133000,N/A,N/A,"Unravel the mystery of a city in middle U.S.A. that imprisons everyone who enters. As the residents struggle to maintain a sense of normality and seek a way out, they must also survive the threats of the surrounding forest."
36,Younger,2015–2021,7.8,0,28000,N/A,N/A,"After being mistaken for younger than she really is, a single mother decides to take the chance to reboot her career and her love life as a 26-year old."
37,Sonic the Hedgehog 3,2024,7.0,110,45000,PG,56,"Sonic, Knuckles, and Tails reunite against a powerful new adversary, Shadow, a mysterious villain with powers unlike anything they have faced before. With their abilities outmatched, Team Sonic must seek out an unlikely alliance."
38,Blink Twice,2024,6.5,102,93000,15,66,"When tech billionaire Slater King meets cocktail waitress Frida at his fundraising gala, he invites her to join him and his friends on a dream vacation on his private island. As strange things start to happen, Frida questions her reality."
39,A Real Pain,2024,7.1,90,55000,15,86,"Mismatched cousins reunite for a tour through Poland to honor their beloved grandmother, but their old tensions resurface against the backdrop of their family history."
40,1923,2022–2025,8.3,0,66000,N/A,N/A,"The Duttons face a new set of challenges in the early 20th century, including the rise of Western expansion, Prohibition, and the Great Depression."
41,Saturday Night,2024,6.9,109,26000,15,60,"At 11:30pm on October 11th, 1975, a ferocious troupe of young comedians and writers changed television forever. Find out what happened behind the scenes in the 90 minutes leading up to the first broadcast of Saturday Night Live (1975)."
42,Mo,2022–2025,7.8,0,13000,N/A,N/A,"Mo Najjar who straddles the line between two cultures, three languages and ""a ton of bullshit."" The fictional Mo is a Palestinian refugee living one step away from asylum on the path to U.S. citizenship."
43,Better Call Saul,2015–2022,9.0,0,712000,N/A,N/A,The trials and tribulations of criminal lawyer Jimmy McGill in the years leading up to and past his fateful run-in with Walter White and Jesse Pinkman.
44,Strike,2017–,7.9,0,28000,N/A,N/A,Private investigator and war veteran Cormoran Strike and his assistant Robin Ellacott use their unique skills to investigate complex cases that the London police are unable to solve.
45,The Wild Robot,2024,8.2,102,137000,U,85,"After a shipwreck, an intelligent robot called Roz is stranded on an uninhabited island. To survive the harsh environment, Roz bonds with the island's animals and cares for an orphaned baby goose."
46,The Last of Us,2023–,8.7,0,607000,N/A,N/A,"After a global pandemic destroys civilization, a hardened survivor takes charge of a 14-year-old girl who may be humanity's last hope."
47,The Agency,2024–,7.4,0,14000,N/A,N/A,"Follows a world of even deeper intrigue and subterfuge, with characters fighting their own battles as they grapple with existential threats to the nation and the world."
48,Slow Horses,2022–,8.3,0,106000,N/A,N/A,Follows a team of British intelligence agents who serve as a dumping ground department of MI5 due to their career-ending mistakes.
49,Pushpa: The Rule - Part 2,2024,6.2,201,51000,15,N/A,"A smuggling kingpin faces off against a vengeful rival while manipulating politics, making big deals, and navigating tense confrontations. A public apology leads to a dramatic showdown, ending with challenge."
50,Shrinking,2023–,8.1,0,94000,N/A,N/A,"A grieving therapist starts to tell his clients exactly what he thinks. Ignoring his training and ethics, he finds himself making huge changes to people's lives - including his own."
