Title,Year,Rating,Length (mins),Rating Amount,Group,Metascore,Short Description,Directors,Star 1,Star 2,Star 3,Genre 1,Genre 2,Genre 3
Barbie,0.8888888888888857,0.9411764705882346,0.2717391304347826,0.8491947291361639,12A,0.9574468085106383,"Barbie and Ken are having the time of their lives in the colorful and seemingly perfect world of Barbie Land. However, when they get a chance to go to the real world, they soon discover the joys and perils of living among humans.","Rob Letterman, Nicholas Stoller",,,,,,
Bridget Jones's Baby,0.11111111111111427,0.7058823529411762,0.3695652173913043,0.1054172767203514,15,0.5106382978723404,"Bridget Jones' focus on her single and professional life is interrupted when she discovers she is pregnant, but is unsure of the identity of the father.",Domingo González,,,,,,
Hit Man,0.8888888888888857,0.9411764705882346,0.28260869565217395,0.14055636896046853,15,0.9999999999999999,"A professor moonlighting as a hit man of sorts for his city police department, descends into dangerous, dubious territory when he finds himself attracted to a woman who enlists his services.",Sharon Maguire,,,,,,
Lee,0.8888888888888857,1.0,0.30434782608695643,0.01171303074670571,15,0.5744680851063829,"The story of American photographer Lee Miller, a fashion model who became an acclaimed war correspondent for Vogue magazine during World War II.",Richard Linklater,,,,,,
Beetlejuice Beetlejuice,1.0,0.8823529411764701,0.17391304347826086,0.1830161054172767,12A,0.5744680851063829,"After a family tragedy, three generations of the Deetz family return home to Winter River. Still haunted by Beetlejuice, Lydia's life is turned upside down when her teenage daughter, Astrid, accidentally opens the portal to the Afterlife.",Ellen Kuras,,,,,,
Kinds of Kindness,1.0,0.7647058823529407,0.8152173913043478,0.06149341142020498,18,0.6170212765957447,"A man seeks to break free from his predetermined path, a cop questions his wife's demeanor after her return from a supposed drowning, and a woman searches for an extraordinary individual prophesied to become a renowned spiritual guide.",Tim Burton,,,,,,
The Killer's Game,1.0,0.2941176470588234,0.1630434782608695,0.0014641288433382138,15,0.021276595744680882,"When a hitman is diagnosed with a terminal illness, he decides to take a hit out on himself. But when the very hitmen he hired also target his ex-girlfriend, he must fend off an army of assassin colleagues.",Yorgos Lanthimos,,,,,,
My Old Ass,1.0,1.0,0.0,0.030746705710102483,15,0.8297872340425533,"A mushroom trip brings free-spirited Elliott face-to-face with her 39-year-old self. But when Elliott's ""old ass"" delivers warnings to her younger self, Elliott realizes she has to rethink everything about her family, life and love.",Stacy Rukeyser,,,,,,
Joker: Folie à Deux,1.0,0.0,0.532608695652174,0.2035139092240117,15,0.21276595744680848,"Struggling with his dual identity, failed comedian Arthur Fleck meets the love of his life, Harley Quinn, while incarcerated at Arkham State Hospital.",Megan Park,,,,,,
Jurassic World,0.0,1.0,0.3804347826086957,1.0,12A,0.5106382978723404,"A new theme park, built on the original site of Jurassic Park, creates a genetically modified hybrid dinosaur, the Indominus Rex, which escapes containment and goes on a killing spree.",Todd Phillips,,,,,,
The Order,1.0,0.9411764705882346,0.2934782608695653,0.01903367496339678,15,0.851063829787234,"A series of bank robberies and car heists frightened communities in the Pacific Northwest. A lone FBI agent believes that the crimes were not the work of financially motivated criminals, but rather a group of dangerous domestic terrorists.",Colin Trevorrow,,,,,,
