Title,Year,Rating,Length (mins),Rating Amount,Group,Metascore,Short Description,Directors,Star 1,Star 2,Star 3,Genre 1,Genre 2,Genre 3,KMeans Cluster,Agglomerative Cluster
A Complete Unknown,0,0.6923076923076921,0.4427480916030534,0.1100993377483443,15,0.6315789473684209,"In 1961, an unknown 19-year-old Bob Dylan arrives in New York City with his guitar and forges relationships with musical icons on his meteoric rise, culminating in a groundbreaking performance that reverberates around the world.",Leigh Whannell,,,,,,,2,1
Conclave,0,0.641025641025641,0.2824427480916031,0.3832781456953642,12A,0.7894736842105262,"When Cardinal Lawrence is tasked with leading one of the world's most secretive and ancient events, selecting a new Pope, he finds himself at the center of a web of conspiracies and intrigue that could shake the very foundation of the Catholic Church.",James Mangold,,,,,,,0,0
Blink Twice,0,0.4102564102564101,0.1450381679389313,0.3667218543046358,15,0.5614035087719299,"When tech billionaire Slater King meets cocktail waitress Frida at his fundraising gala, he invites her to join him and his friends on a dream vacation on his private island. As strange things start to happen, Frida questions her reality.",Julius Onah,,,,,,,2,1
Sonic the Hedgehog 3,0,0.5384615384615383,0.2061068702290076,0.168046357615894,PG,0.3859649122807017,"Sonic, Knuckles, and Tails reunite against a powerful new adversary, Shadow, a mysterious villain with powers unlike anything they have faced before. With their abilities outmatched, Team Sonic must seek out an unlikely alliance.",Ronan Bennett,,,,,,,2,1
Wicked,0,0.6923076923076921,0.5877862595419848,0.5074503311258277,PG,0.6842105263157895,"Elphaba, a misunderstood young woman because of her green skin, and Galinda, a popular girl, become friends at Shiz University in the Land of Oz. After an encounter with the Wonderful Wizard of Oz, their friendship reaches a crossroads.","Mohammed Amer, Ramy Youssef",,,,,,,0,0
A Real Pain,0,0.5641025641025639,0.0534351145038167,0.201158940397351,15,0.9122807017543858,"Mismatched cousins reunite for a tour through Poland to honor their beloved grandmother, but their old tensions resurface against the backdrop of their family history.",Jon M. Chu,,,,,,,2,1
Flight Risk,1,0.1538461538461537,0.0610687022900763,0.0240066225165562,15,0.0701754385964912,"A pilot transports an Air Marshal accompanying a fugitive to trial. As they cross the Alaskan wilderness, tensions soar and trust is tested, as not everyone on board is who they seem.",Jesse Eisenberg,,,,,,,1,2
Back in Action,1,0.2564102564102564,0.2366412213740458,0.1721854304635761,12,0.2105263157894736,Former CIA spies Emily and Matt are pulled back into espionage after their secret identities are exposed.,Jj Bailey,,,,,,,1,2
Den of Thieves: Pantera,1,0.3846153846153846,0.4656488549618321,0.0480132450331125,R,0.4561403508771929,"Big Nick is back on the hunt in Europe and closing in on Donnie, who is embroiled in the treacherous world of diamond thieves and the infamous Panther mafia, as they plot a massive heist of the world's largest diamond exchange.",Seth Gordon,,,,,,,2,1
Love Hurts,1,0.1282051282051282,0.0,0.0,15,0.0,"A realtor is pulled back into the life he left behind after his former partner-in-crime resurfaces with an ominous message. With his crime-lord brother also on his trail, he must confront his past and the history he never fully buried.",Chugong,,,,,,,1,2
Heart Eyes,1,0.4358974358974357,0.1068702290076336,0.002069536423841,18,0.4912280701754384,"For the past several years, the ""Heart Eyes Killer"" has wreaked havoc on Valentine's Day by stalking and murdering romantic couples. This Valentine's Day, no couple is safe.",Sukumar,,,,,,,2,1
The Wild Robot,0,0.8461538461538458,0.1450381679389313,0.5447019867549668,U,0.8947368421052632,"After a shipwreck, an intelligent robot called Roz is stranded on an uninhabited island. To survive the harsh environment, Roz bonds with the island's animals and cares for an orphaned baby goose.","Megan Trinrud, Nate Trinrud",,,,,,,0,0
September 5,0,0.5641025641025639,0.0916030534351145,0.0281456953642384,15,0.7543859649122807,"During the 1972 Summer Olympics in Munich, Germany, an American sports broadcasting team must adapt to live coverage the Israeli athletes being held hostage by a terrorist group.",Chris Sanders,,,,,,,2,1
The Order,0,0.487179487179487,0.2519083969465648,0.0894039735099337,15,0.719298245614035,"A series of bank robberies and car heists frightened communities in the Pacific Northwest. A lone FBI agent believes that the crimes were not the work of financially motivated criminals, but rather a group of dangerous domestic terrorists.",Taylor Sheridan,,,,,,,2,1
